Feature1,Feature2,Label
9.500335717255261,2.713361158679204,0
1.5622628473310207,1.4171020596787254,0
0.6652565446514935,13.29989653212716,1
5.045426068317015,8.779344568582328,0
0.9896716020574992,19.95669832572178,1
7.635208740815783,16.221977966402413,0
6.627168763911968,16.35633234985096,0
5.722813338893328,1.8445796685084659,0
9.998846411079372,7.329202433815403,0
8.772838668574085,14.589824378343941,0
4.775490975243725,0.20973088645734883,1
4.0542386138307265,0.6835629357799,1
0.8976942927674014,14.090994149725322,1
7.130255877712078,9.380720878039824,0
8.949650649744228,7.93819005484494,1
7.03714617629593,10.942827575408796,0
3.401759146197141,10.789129698725437,0
2.392297991809389,9.723725249839681,0
3.510769341247798,2.5027050733393597,0
2.169188118564964,19.20642838703731,1
2.289730325547341,0.028083809540178084,1
6.448586688764571,6.476468826577535,0
3.290071470962613,1.6191141101252016,1
5.122643058495716,11.521444092857266,0
2.883411408111799,8.465799999737776,0
6.816479650945214,3.6576388891086653,0
3.8986401138987947,18.545717154510097,1
0.06025014066510348,1.0016827846168308,0
4.747153789494987,11.758110150012406,1
9.278922088188331,15.809061821523336,0
